Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
Okay.,3.5,1.5,2.0,Happiness,2.837075,2.4522364,2.60236
What- what did you have in mind?,4.0,3.5,3.5,Excited,2.6127667,2.891566,3.110729
"No, they said I couldn't lock it.",1.5,4.5,4.5,Anger,2.3299847,2.828245,3.09206
"Well, what if she feels like your father?  And how do you know she will marry you?",2.5,3.0,3.0,Neutral state,2.3530483,3.0474746,3.380592
I burnt a hole in my comb too and all the towels in the bathroom.,3.0,3.5,4.0,Excited,3.298612,3.0199764,3.0153387
"You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.",2.0,1.5,2.0,Sadness,2.5288482,2.8970094,3.3481693
"Oh, Chris I've been ready for a long time.",4.0,2.5,3.0,Excited,4.1422477,3.1348143,3.45558
You can just remember it for me.,2.5,2.0,2.0,Sadness,2.3544436,2.7839344,2.9475553
"I would be like- Oh. Right, right, right.",4.5,4.0,4.0,Excited,3.7098386,3.280989,2.9328096
"Okay.  So if you can just give me your name, your name and your address and your phone number I can contact you as soon as we find out more information.",3.0,3.5,2.5,Neutral state,2.4728777,2.7907386,3.20216
She likes you.  She likes the kids.,1.5,2.5,2.0,Fear,2.884304,2.6509964,2.9937124
Okay.  This is the wrong form.  I'm sorry.,3.0,2.5,3.0,Neutral state,2.3980532,2.7866092,2.930914
"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?",3.0,2.5,3.0,Frustration,2.9185479,2.700757,2.6902032
Run away?,3.5,3.0,2.5,Sadness,2.3672314,2.8048472,2.8236654
There aren't any people upstairs; it's a photographer's studio.,2.5,3.5,3.5,Anger,2.7397106,3.0428154,3.458685
If I- If you- Will you stick with it?,3.0,2.5,3.5,Neutral state,2.8734303,2.8041463,2.7745287
This isn't anything like I thought anything would be.,2.0,3.5,2.0,Sadness,1.888353,2.9052367,3.1403368
There is no point in coming down here.,2.0,2.5,3.0,Frustration,2.1533065,2.6941822,2.9943733
"Really, Amanda.",2.0,3.5,4.0,Anger,2.144402,2.868811,3.6130886
You went out of your way to torture me over Peter Burden.,2.5,3.0,2.5,Frustration,2.235901,2.960247,3.8846056
"I know, but I mean- if that's the - you know, I'm either like the worst at this or just the most unlucky person on the planet I mean this doesn't",2.3333,3.3333,2.6667,Anger,1.8599889,3.1245346,3.2406192
"How is she going to feel the first year in school, no mom.",1.5,2.0,2.0,Frustration,2.412234,2.6961892,2.8690624
Yeah?,1.5,1.5,1.5,Excited,3.071243,2.6230462,2.4490542
Yes.  I suppose I have been but it's going from me.,2.5,2.0,2.5,Frustration,1.8859296,2.7521253,3.0139475
"Uh- Actually, I don't know that that's legal. Um- it is the issue",3.0,3.0,2.6667,Frustration,2.9527078,2.6503983,2.7542832
"Adders don't snap, they sting.",2.5,3.0,3.5,Anger,1.7898014,3.0997562,4.0770674
"Well I didn't want it to be like cheesy, you know.",4.0,3.0,3.0,Happiness,3.6332073,2.9460862,3.0851448
I almost got married two years ago.,3.0,2.5,3.0,Excited,3.218692,2.4616687,2.8441246
I'd rather not remember some things.  I'd rather not hope for some things.,2.5,1.5,2.0,Sadness,1.982119,2.45273,2.782989
Next week?,2.0,3.0,3.0,Frustration,3.0236182,2.789473,2.623865
Yes.,2.5,2.5,2.5,Frustration,2.5163805,2.6588469,2.8502018
That's my point.,2.5,3.5,3.0,Anger,2.6395543,2.8042374,3.0449762
What's going on?,2.5,2.0,2.5,Fear,2.1721077,2.8605628,3.0256028
"Well I mean, I'm supposed to use discretion in the situation and, um--",3.0,2.5,3.5,Frustration,2.6552696,2.7137249,2.6971374
I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,2.0,4.5,3.5,Anger,1.543312,3.7615764,4.4331965
"it was good, yeah. I mean-",3.5,2.5,2.5,Happiness,3.7922573,2.7674155,2.8048987
"I told myself finally, this is how happy I'm supposed to be.",3.6667,2.3333,3.0,Sadness,2.655569,2.7537766,2.952191
We missed them twice.,2.5,2.0,2.0,Frustration,2.4809487,2.6199486,2.6854823
Well right but you can help.,4.0,2.5,3.5,Excited,2.549498,2.7187564,2.8693626
I went to see her headstone a week or two ago.,2.0,2.0,4.0,Sadness,2.2147303,2.6227279,3.0320714
Why?,2.5,2.0,2.5,Fear,2.2780492,2.7325099,2.8936288
Yeah.,2.5,3.0,3.0,Sadness,2.9153838,2.4765482,2.529958
Because it is.,3.0,2.6667,2.6667,Frustration,2.5278692,2.7792094,3.29737
Turn it off.  It's driving me mad.,1.0,4.0,4.5,Anger,1.6334493,3.4690425,3.936256
"I have it.  I'm taking it.  Doesn't mean I'm going to do anything with it.--Get out of my line!  This is my line.  Get out.  All these people--Sir, you are causing a mob in this department.",1.5,4.5,5.0,Frustration,1.5115753,4.014647,4.501194
"For heaven's sake, we are not going to see the grunions.",1.5,3.0,4.5,Frustration,1.8757246,2.8799696,3.342029
Yeah.  You have to be here all day.,1.5,4.5,4.5,Frustration,2.288355,2.8982298,2.9444504
She's waited.,2.5,2.5,3.0,Sadness,2.8130803,2.7673934,2.8992345
"Well, Tell me about him.  What happened.",4.25,3.5,3.0,Happiness,2.8416421,2.8456407,3.1511538
But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,4.0,3.6667,2.6667,Happiness,3.554599,3.0826185,3.2768643
"You remember when I was overseas, I was in command of a company?",3.0,3.0,3.0,Frustration,2.8160233,2.6672058,2.87867
I've been a good son too long; a good sucker.  I'm through with it.,2.0,2.5,3.5,Frustration,1.5992473,3.2447011,4.0735517
[LAUGHTER] Uh- Drowsy.,4.5,4.0,3.5,Excited,4.1884212,3.4235713,3.3001368
yeah.,3.0,3.5,3.0,Sadness,3.0973542,2.4016232,2.4769773
It's true.  I think the whole things a very poor joke.,3.5,3.0,3.0,Frustration,2.683636,2.9432757,3.2520874
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",4.5,4.5,4.5,Excited,3.3217678,3.0660253,2.711184
An I got accepted to U.S.C. party.,4.0,3.5,3.5,Excited,4.280965,3.2381992,3.247352
"Well, I'm doing the best I can.",2.3333,2.6667,1.6667,Frustration,2.3004456,2.6165833,2.7235796
It's bound to come sooner or later.,2.5,2.0,2.5,Excited,3.6830418,2.9682987,3.0002646
"Oh, Augie.",2.0,2.5,2.5,Frustration,2.401744,2.637072,2.9174752
I just wish there was something I could do.,2.5,2.5,2.5,Sadness,1.9203445,2.5563593,2.731103
We swapped. Listen.,2.0,2.0,1.5,Anger,2.9415412,3.0769238,2.9211714
What shall we do if they suddenly walk in on us?,2.0,3.5,3.5,Frustration,3.3970935,3.0352376,3.0112994
Okay. But I didn't tell you to get in this line if you are filling out this particular form.,2.5,3.5,3.5,Frustration,2.3688865,3.1876638,3.514611
What?,1.3333,3.3333,1.6667,Sadness,2.4372401,2.8136082,2.9322743
"Only last week, a man turned up in Detroit missing longer than Larry.",3.0,3.3333,2.6667,Anger,2.465946,2.8905232,3.6056018
Look I'm sorry okay. It's just-,2.5,2.5,3.0,Frustration,2.1226032,2.7499752,2.6929893
"I don't know the meaning of it.  But, I know one thing Mom, we made a terrible mistake with Dad.",2.5,2.5,3.5,Frustration,1.85207,2.966164,3.5957468
"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",1.0,3.5,2.5,Frustration,1.5784605,2.9002228,3.339366
Ma'am you're going to have- you- look. You really- you really,1.5,3.5,4.0,Frustration,2.5480077,3.1408942,3.5161579
"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",2.0,4.0,4.5,Frustration,2.5486102,3.1679506,3.818702
"You're a mean, evil minded",1.5,4.0,4.0,Anger,1.706141,3.3113673,3.9186935
"'Cause you mustn't feel that way.  Because you have a right to everything you have, Chris.  Everything, you understand that?  Me too.",2.0,3.5,4.5,Excited,2.3175397,3.1967704,3.889001
Would you be able to put me at the front of that line?,2.5,3.5,3.0,Frustration,2.6045654,2.949727,3.0908809
And then last year when we came to see it you ran out of the house so fast that you stubbed your toe. And you didn't even notice until you got in the car.,3.0,4.0,4.0,Frustration,3.1827304,3.1964848,3.3505406
"Chucky...I don't know.  I don't know. Anyways, I pull her up and I go, I go Sarah",4.0,3.0,4.0,Happiness,2.6044307,3.22467,3.2972138
What happens if one of us dies?  Does the one that's left still laugh?,2.5,4.5,4.0,Excited,2.7512112,2.9441745,3.0133176
"Okay.  I'm not.  I'm sorry, I am being--",3.5,2.5,2.5,Frustration,1.9419352,2.8511703,3.029888
Or they'll never talk to me again.,2.0,3.5,3.5,Frustration,2.3133926,2.7952704,3.1534321
then I got busy with work and stuff and three years go by,2.5,2.5,4.0,Sadness,2.5672712,2.763833,3.087872
"Oh Annie.  Annie, I am going to make you a fortune!",4.0,4.5,4.5,Excited,3.7109733,3.255269,4.018507
What?,3.0,4.5,4.0,Happiness,2.4372401,2.8136082,2.9322743
You saw that and then you've been kind of--,2.0,3.0,3.0,Frustration,2.6910765,2.5703685,2.591202
You above all have got to believe. Just don't stop believing.,1.0,3.5,4.5,Anger,2.0072217,3.1610277,3.597012
What was he doing out at four in the morning?,2.0,3.3333,3.3333,Frustration,2.1249723,2.6533496,2.9938645
Good tradeoff,4.0,1.5,2.0,Excited,3.0265796,2.7487476,2.9921918
What do you want me to do about it?,2.3333,3.6667,2.6667,Frustration,2.2284513,2.9383802,3.1477928
"What is going on here, Joe?",1.5,4.0,4.0,Anger,1.7073873,3.1364295,3.707374
Come to think of it the real cause of that roue was Peter Burden.,3.5,4.0,4.0,Excited,2.9312892,2.8619401,3.4657943
Are you serious [GARBAGE] man?,4.5,4.5,4.0,Excited,2.5675418,2.870052,2.9054754
"I mean, well I mean i don't know; it doesn't really affect my life, you know.",2.5,2.5,3.0,Frustration,2.5634751,2.6398692,2.665635
"What does it all mean?  That's what I ask myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",2.5,3.5,4.0,Sadness,2.7141929,3.387266,3.898922
"How could he see it?  I was the first one up, he was still in bed.",2.0,3.0,3.0,Happiness,2.0760784,2.7049415,2.8731194
What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,3.5,2.5,3.0,Frustration,4.2165685,3.6174102,3.621309
What have you heard about the Greek system?,4.5,4.0,3.5,Excited,2.9991512,2.7128341,3.0843408
What else?  I can't -- uh.  I'm drawing a blank here.,3.5,3.5,3.5,Frustration,2.2561405,2.878095,2.9410517
We We don't ever.  Have we ever?,2.3333,2.6667,2.6667,Frustration,2.1945488,3.1491365,3.2161317
"Oh, yes it is.",4.0,3.0,3.5,Frustration,2.697417,2.9262865,3.1091063
Why?,3.0,2.5,2.0,Anger,2.2780492,2.7325099,2.8936288
I wonder.,2.5,3.0,1.5,Excited,3.136885,2.7996945,2.7529573
"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",2.5,4.0,2.5,Frustration,2.7754266,3.0459545,3.1364746
Yeah.  I saw a posting at the theatre.,3.0,3.5,4.0,Frustration,3.3470669,2.8457358,2.8545244
"On the contrary, a child two could get violently drunk on only one glass of brandy.",4.0,4.0,4.5,Anger,2.286576,3.2135403,3.9208927
"It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne.  I said no, time's a wasting or something like that.",3.0,3.0,2.5,Frustration,3.0960476,2.9748755,3.2452984
I'm just not.,2.5,2.5,2.5,Frustration,1.7334611,2.5354264,2.7733402
What's he going to say? Maybe we should tell him before he sees it.,2.5,2.5,2.5,Sadness,2.2455597,2.6357496,2.7236733
"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",2.5,2.5,3.5,Anger,2.8283548,3.0647824,3.2331455
"Well, what's bugging you?",2.5,3.5,4.0,Frustration,2.5168097,3.013312,3.1246173
Yeah.  Make her like open the bank account and stuff too.,3.0,3.0,3.0,Excited,3.0209754,3.10575,3.343064
"You won't have trouble, You won't have trouble.",4.0,2.5,3.0,Happiness,2.8747814,2.9416654,3.3014896
"You're a considerate fellow, there's nothing wrong in that.",3.3333,2.6667,2.3333,Frustration,2.9982595,2.5278344,2.9911284
What was he doing out there at that time? He was dreaming about him again. He's walking around at night again.,2.0,3.0,3.0,Anger,2.3855267,2.9281316,3.4413242
I want the best freaking camera phone there is though.  I want the really good kind--,2.0,3.5,4.5,Frustration,2.8392313,3.2551587,3.8587399
Why did you invite her here?,2.3333,2.3333,2.6667,Sadness,2.40904,2.8744025,3.16549
"Oh, it sent shivers up my spine.",4.0,4.5,3.5,Excited,4.2440705,3.6624265,3.4564075
[GARBAGE] Annie,4.0,3.0,3.0,Frustration,2.806944,2.803032,3.0960667
I got into U.S.C.,5.0,4.0,4.0,Excited,4.5756154,3.2189505,3.1557608
"People like me, what is that supposed to mean?  You know, this is ridiculous.  Is there like a manager here, is there someone else that I can talk to?",2.0,4.0,4.0,Frustration,1.6035743,3.3601892,3.7452288
I'm sorry it has to do with an electrical power outage and stuff--,2.0,3.0,3.5,Neutral state,2.478322,2.6538806,2.712531
"You feel it's wrong here, don't you?  This yard, this chair.  I want you to be ready for me.  I don't want to have to win you away from anything.",3.0,3.0,4.0,Excited,2.8041687,3.1462202,3.7835872
"Adders don't snap, they sting.",2.5,3.5,4.0,Anger,1.7898014,3.0997562,4.0770674
I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.,3.0,2.5,3.0,Frustration,2.9954667,2.8442397,3.16709
"I don't get it.  The first time we came here, you said it was the best night of your life.",2.5,4.0,4.0,Frustration,2.00579,2.908877,3.1394444
"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",3.0,3.5,4.0,Sadness,2.2642722,3.6950657,4.005585
"Oh, dear. Oh, boo-foo-woo, foo-foo.",1.5,3.5,4.5,Frustration,4.123783,3.620855,3.431671
"Oh, this is no time to be in here for Tunis.",2.0,3.0,3.5,Frustration,2.3505847,3.1205995,3.5384552
What am I going to do?,1.5,3.0,1.0,Frustration,2.0497365,2.7420654,2.7245896
I jus-,1.5,1.5,1.0,Sadness,2.487285,2.8544376,2.6420996
"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",2.0,4.0,3.5,Frustration,1.6775724,3.6630907,4.087656
The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown.,3.6667,3.0,3.3333,Excited,3.4535935,3.0805378,3.4051738
How did you know?,3.0,3.0,2.5,Excited,2.7985916,2.6304793,2.7496324
I don't-,1.5,3.5,3.5,Frustration,2.2717946,2.6505384,2.5070493
"Go get in that-- Sir-- Sir, there are people in line behind you. you need",2.0,3.5,3.5,Frustration,2.012087,3.4017684,3.7928708
"Seems like if the whole world's sad, then it's okay for you to be.",3.0,2.5,2.5,Sadness,2.3979254,2.630639,2.9748082
You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,2.0,4.5,4.5,Anger,2.4658973,3.353931,3.760299
I wonder.,3.0,3.0,3.0,Frustration,3.136885,2.7996945,2.7529573
To hell with that!,1.5,4.5,4.5,Anger,1.6528603,3.5084918,3.9429746
"No.  No it isn't.  That's very laughable, a cunning little mystery all done with mirrors.",3.5,3.0,3.5,Excited,3.529527,3.2992077,3.404693
I knew nothing of the sort. You took presents from him.,2.5,2.5,4.5,Frustration,2.9660604,2.9904633,3.234094
It's over.,1.5,2.0,3.0,Sadness,1.9388835,2.7588894,3.179574
"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",2.5,3.5,3.0,Neutral state,2.7938914,2.9943125,3.1538901
"This has been going on for the past two weeks.  I called every single day.  Nobody is helping me.  You guys tell me the same thing over and over, call again, call again, call again--",1.0,4.5,4.5,Frustration,1.479638,3.394617,3.9349942
All fruit and brown. [LAUGHTER],4.5,4.0,4.0,Excited,4.309767,3.6159785,3.5138366
"so beautiful, full moon.",4.0,3.0,3.5,Excited,3.8591132,2.566163,2.8629909
"Nobody in this house dares take her faith away Joe. Strangers might, but not his father, not his brother.",2.0,3.3333,3.3333,Frustration,2.0738707,3.0344043,3.875787
No thanks.,3.0,2.0,3.0,Frustration,2.696172,2.565718,2.6604147
"I know you are, Augie, and I know you wanted this evening to be nice, but I can't help thinking of being somewhere else.",2.3333,3.0,2.3333,Sadness,1.8601984,2.805834,3.0889034
"No, it wasn't.  It was very pretty.  I still have it and I wear it often.",3.0,3.0,3.0,Excited,2.49017,2.9587767,3.5031323
I love you too.,4.0,2.0,3.5,Sadness,3.6732106,2.6660423,2.9871123
"Yeah, we went to a really great jazz show, and um-",4.0,3.0,3.5,Excited,3.973479,2.9539046,3.0328364
Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your,3.5,3.0,3.5,Excited,3.2567554,2.9554493,2.9296489
yeah. And that was the first time you ever hit me.,4.0,3.5,3.0,Excited,3.365177,2.8017535,2.9864678
Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,2.0,2.5,3.5,Frustration,1.9507452,3.075948,3.723166
Yeah.,2.5,3.0,2.5,Frustration,2.9153838,2.4765482,2.529958
They'll find me anyway.  You know they will.,2.3333,3.0,2.6667,Sadness,2.4997911,2.8192248,3.1853461
"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it",2.0,3.5,3.0,Frustration,1.8611797,3.0069807,3.1075604
"Why me, above all?",3.0,4.0,4.0,Frustration,2.0255015,2.9520905,3.1983602
All right.  I will.,2.5,2.5,3.0,Other detached and amused,2.3702276,2.9860177,3.123365
